               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 173,            0.025294,           0.0090882,                   0,             0.67502,             0.54185,             0.54542,              0.2847,            0.043869,           0.0099596,                   0,            0.004324,            0.004324,            0.004324
                 174,            0.025725,           0.0092141,                   0,             0.64329,             0.53804,             0.53903,             0.28943,            0.042832,            0.010086,                   0,            0.004291,            0.004291,            0.004291
                 175,            0.025863,           0.0092587,                   0,             0.62659,             0.53804,             0.53785,             0.29446,            0.042812,           0.0098146,                   0,            0.004258,            0.004258,            0.004258
                 176,            0.025196,           0.0091168,                   0,             0.63106,             0.52989,             0.53301,             0.28397,            0.044233,           0.0099575,                   0,            0.004225,            0.004225,            0.004225
                 177,            0.025888,           0.0093587,                   0,             0.63755,             0.52717,             0.53052,             0.28584,             0.04358,            0.010052,                   0,            0.004192,            0.004192,            0.004192
                 178,            0.024444,           0.0089133,                   0,             0.63348,             0.51359,             0.52938,             0.28652,            0.043743,           0.0099397,                   0,            0.004159,            0.004159,            0.004159
                 179,            0.025197,           0.0094292,                   0,             0.64039,             0.52446,             0.53246,             0.27777,            0.044494,             0.01014,                   0,            0.004126,            0.004126,            0.004126
                 180,            0.024554,           0.0087847,                   0,              0.6619,              0.5163,             0.53554,              0.2887,            0.043761,           0.0099228,                   0,            0.004093,            0.004093,            0.004093
                 181,            0.025392,           0.0089002,                   0,             0.61043,             0.54076,             0.52399,              0.2788,            0.043927,            0.010139,                   0,             0.00406,             0.00406,             0.00406
                 182,            0.025084,           0.0088749,                   0,             0.62423,             0.53261,             0.52679,             0.28562,            0.043748,            0.010059,                   0,            0.004027,            0.004027,            0.004027
                 183,            0.025056,           0.0087969,                   0,             0.60686,             0.52446,             0.52318,              0.2809,            0.043897,            0.010089,                   0,            0.003994,            0.003994,            0.003994
                 184,            0.024798,           0.0090295,                   0,             0.67784,             0.49728,             0.52786,             0.27989,            0.043488,            0.010087,                   0,            0.003961,            0.003961,            0.003961
                 185,            0.024759,           0.0089397,                   0,             0.65255,             0.50543,             0.52114,             0.28014,             0.04459,            0.010047,                   0,            0.003928,            0.003928,            0.003928
                 186,            0.024861,            0.008707,                   0,             0.62732,             0.50543,             0.52498,             0.28198,             0.04456,            0.010251,                   0,            0.003895,            0.003895,            0.003895
                 187,            0.024614,            0.008971,                   0,             0.61382,             0.53261,             0.52874,              0.2812,            0.044719,           0.0099523,                   0,            0.003862,            0.003862,            0.003862
                 188,            0.024174,           0.0086922,                   0,             0.63582,              0.5462,             0.54948,             0.28642,            0.044168,           0.0097565,                   0,            0.003829,            0.003829,            0.003829
                 189,            0.024976,           0.0087736,                   0,             0.64765,             0.52446,             0.53648,             0.28665,            0.044174,           0.0098698,                   0,            0.003796,            0.003796,            0.003796
                 190,            0.024454,           0.0088607,                   0,             0.62069,             0.52989,             0.52262,             0.27709,            0.044684,            0.010037,                   0,            0.003763,            0.003763,            0.003763
                 191,             0.02444,           0.0084613,                   0,             0.60983,             0.53533,              0.5247,             0.27865,            0.044607,           0.0099857,                   0,             0.00373,             0.00373,             0.00373
                 192,            0.024662,           0.0087814,                   0,             0.68084,             0.52446,             0.54533,             0.29415,             0.04359,           0.0098455,                   0,            0.003697,            0.003697,            0.003697
                 193,            0.024745,           0.0088762,                   0,             0.61869,              0.5625,             0.54614,             0.28395,            0.044259,            0.010066,                   0,            0.003664,            0.003664,            0.003664
                 194,            0.024309,           0.0087953,                   0,             0.63253,              0.5613,             0.55103,             0.28817,            0.043373,           0.0098895,                   0,            0.003631,            0.003631,            0.003631
                 195,            0.023898,           0.0083986,                   0,             0.69018,             0.51902,             0.54711,             0.28795,            0.043553,           0.0098732,                   0,            0.003598,            0.003598,            0.003598
                 196,            0.023947,           0.0087656,                   0,             0.68694,             0.52446,             0.52989,             0.27786,            0.044217,           0.0099638,                   0,            0.003565,            0.003565,            0.003565
                 197,            0.024194,           0.0089272,                   0,             0.66172,             0.53533,             0.53999,             0.28668,            0.044112,           0.0099735,                   0,            0.003532,            0.003532,            0.003532
                 198,            0.024204,            0.009288,                   0,             0.62287,             0.56999,             0.55703,              0.2891,            0.043743,            0.010053,                   0,            0.003499,            0.003499,            0.003499
                 199,            0.023629,           0.0085155,                   0,             0.65947,             0.53261,             0.53681,             0.28794,            0.043473,            0.010171,                   0,            0.003466,            0.003466,            0.003466
                 200,            0.024474,           0.0087665,                   0,             0.64813,             0.54076,             0.54292,             0.27842,            0.043921,            0.010377,                   0,            0.003433,            0.003433,            0.003433
                 201,            0.024616,           0.0086665,                   0,             0.63535,             0.55435,             0.54543,             0.27824,            0.044463,            0.010301,                   0,              0.0034,              0.0034,              0.0034
                 202,            0.023638,           0.0084918,                   0,             0.61695,             0.54708,              0.5237,              0.2748,              0.0443,            0.010412,                   0,            0.003367,            0.003367,            0.003367
                 203,            0.023432,           0.0083554,                   0,             0.61988,             0.54064,             0.53483,             0.28177,            0.044169,            0.010205,                   0,            0.003334,            0.003334,            0.003334
                 204,            0.024025,           0.0084946,                   0,             0.69276,             0.52717,             0.54668,              0.2769,            0.044115,            0.010135,                   0,            0.003301,            0.003301,            0.003301
                 205,            0.023827,           0.0083989,                   0,             0.68219,             0.55412,             0.54072,              0.2804,            0.044118,            0.010117,                   0,            0.003268,            0.003268,            0.003268
                 206,            0.023653,           0.0084025,                   0,             0.68674,             0.54891,             0.53085,             0.27529,            0.043985,            0.010258,                   0,            0.003235,            0.003235,            0.003235
                 207,            0.023744,            0.008358,                   0,             0.67409,             0.53394,             0.52743,             0.27303,             0.04409,             0.01028,                   0,            0.003202,            0.003202,            0.003202
                 208,            0.023124,            0.008367,                   0,             0.65854,             0.50543,             0.51141,             0.27137,            0.044228,            0.010368,                   0,            0.003169,            0.003169,            0.003169
                 209,            0.023397,            0.008577,                   0,             0.65003,             0.52995,             0.52014,             0.27257,            0.044112,            0.010346,                   0,            0.003136,            0.003136,            0.003136
                 210,            0.023059,           0.0082477,                   0,             0.64729,             0.52446,             0.52078,             0.27237,            0.044047,            0.010248,                   0,            0.003103,            0.003103,            0.003103
                 211,            0.023571,           0.0082964,                   0,             0.65802,             0.52989,             0.52984,             0.27895,            0.044812,            0.010293,                   0,             0.00307,             0.00307,             0.00307
                 212,            0.023289,           0.0083687,                   0,             0.71338,             0.51087,             0.53612,             0.27649,            0.044043,            0.010335,                   0,            0.003037,            0.003037,            0.003037
                 213,            0.023304,           0.0082895,                   0,             0.61705,              0.5462,             0.53381,             0.27752,            0.043946,             0.01011,                   0,            0.003004,            0.003004,            0.003004
                 214,            0.023329,           0.0085477,                   0,             0.64973,             0.51902,             0.52813,             0.28326,            0.043952,            0.010142,                   0,            0.002971,            0.002971,            0.002971
                 215,            0.022737,           0.0082033,                   0,             0.67672,             0.52717,              0.5298,             0.28208,            0.043769,            0.010119,                   0,            0.002938,            0.002938,            0.002938
                 216,            0.022706,           0.0084791,                   0,              0.6376,             0.54502,             0.53234,             0.27883,            0.044139,            0.010196,                   0,            0.002905,            0.002905,            0.002905
                 217,            0.022676,            0.008309,                   0,             0.67766,             0.50845,             0.52093,             0.27927,             0.04456,            0.010259,                   0,            0.002872,            0.002872,            0.002872
                 218,            0.022526,           0.0084028,                   0,              0.6759,             0.52703,              0.5232,             0.27506,             0.04431,            0.010358,                   0,            0.002839,            0.002839,            0.002839
                 219,            0.022948,            0.008477,                   0,             0.68946,             0.50272,             0.52202,             0.27437,            0.044426,              0.0105,                   0,            0.002806,            0.002806,            0.002806
                 220,            0.022857,           0.0082418,                   0,              0.6621,             0.50815,              0.5252,             0.27944,            0.044293,            0.010252,                   0,            0.002773,            0.002773,            0.002773
                 221,            0.022847,           0.0083694,                   0,             0.65814,             0.53261,             0.53181,             0.28125,             0.04481,            0.010195,                   0,             0.00274,             0.00274,             0.00274
                 222,            0.023289,           0.0084131,                   0,             0.62662,             0.53812,             0.52326,             0.27613,            0.045041,            0.010235,                   0,            0.002707,            0.002707,            0.002707
                 223,            0.022393,           0.0081983,                   0,             0.66146,             0.52174,             0.52146,             0.27698,            0.044494,            0.010338,                   0,            0.002674,            0.002674,            0.002674
                 224,            0.022564,           0.0081992,                   0,             0.64266,             0.54891,             0.53475,             0.28259,            0.044396,            0.010305,                   0,            0.002641,            0.002641,            0.002641
                 225,            0.023329,           0.0079632,                   0,             0.69995,             0.47826,             0.52519,             0.27995,            0.044162,            0.010405,                   0,            0.002608,            0.002608,            0.002608
                 226,            0.022936,           0.0082583,                   0,              0.6078,             0.54891,              0.5355,              0.2803,            0.044019,             0.01033,                   0,            0.002575,            0.002575,            0.002575
                 227,             0.02267,           0.0081234,                   0,             0.58429,             0.57337,             0.53039,             0.28128,            0.044131,            0.010267,                   0,            0.002542,            0.002542,            0.002542
                 228,            0.022169,           0.0081942,                   0,             0.69574,             0.50815,               0.531,             0.27802,            0.044075,            0.010455,                   0,            0.002509,            0.002509,            0.002509
                 229,            0.022351,           0.0081852,                   0,             0.62411,             0.53239,             0.53103,             0.28496,            0.043737,            0.010327,                   0,            0.002476,            0.002476,            0.002476
                 230,            0.022439,           0.0080452,                   0,             0.60932,              0.5462,             0.52602,             0.28209,            0.043689,            0.010304,                   0,            0.002443,            0.002443,            0.002443
                 231,            0.022747,           0.0082607,                   0,             0.65031,             0.52717,             0.51689,              0.2804,            0.043556,            0.010286,                   0,             0.00241,             0.00241,             0.00241
