               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 176,            0.022991,            0.010472,                   0,              0.6124,             0.52989,             0.52832,             0.28606,            0.046336,            0.014473,                   0,            0.004225,            0.004225,            0.004225
                 177,             0.02296,            0.010664,                   0,              0.6591,             0.51087,             0.54305,             0.29866,            0.045379,             0.01407,                   0,            0.004192,            0.004192,            0.004192
                 178,            0.022701,            0.010692,                   0,             0.62719,             0.56686,             0.54902,             0.29845,            0.043982,            0.013768,                   0,            0.004159,            0.004159,            0.004159
                 179,            0.022961,            0.010048,                   0,             0.60282,             0.58566,             0.56794,               0.299,            0.044902,            0.014019,                   0,            0.004126,            0.004126,            0.004126
                 180,            0.022249,            0.010596,                   0,              0.6519,             0.51087,             0.54368,             0.29742,            0.046131,            0.014372,                   0,            0.004093,            0.004093,            0.004093
                 181,            0.022883,            0.010676,                   0,             0.55885,             0.60054,             0.55171,              0.2938,            0.046259,            0.014108,                   0,             0.00406,             0.00406,             0.00406
                 182,            0.022945,            0.010506,                   0,             0.61174,             0.55435,             0.54777,             0.29734,            0.045857,            0.014292,                   0,            0.004027,            0.004027,            0.004027
                 183,            0.022635,            0.010508,                   0,             0.62026,             0.57337,             0.55798,             0.30457,            0.045674,            0.014139,                   0,            0.003994,            0.003994,            0.003994
                 184,            0.022147,            0.010044,                   0,             0.62611,             0.54348,             0.54395,               0.296,             0.04568,            0.014036,                   0,            0.003961,            0.003961,            0.003961
                 185,             0.02231,            0.010155,                   0,             0.63682,             0.53533,             0.53445,             0.29234,            0.046138,            0.014322,                   0,            0.003928,            0.003928,            0.003928
                 186,            0.022705,           0.0099987,                   0,              0.6326,             0.51902,             0.53024,             0.29359,            0.045556,            0.014245,                   0,            0.003895,            0.003895,            0.003895
                 187,            0.022166,            0.010641,                   0,             0.62005,             0.52446,             0.53245,             0.29488,            0.045833,            0.014575,                   0,            0.003862,            0.003862,            0.003862
                 188,              0.0225,            0.010147,                   0,             0.61608,             0.55978,             0.54603,             0.28657,            0.045787,             0.01442,                   0,            0.003829,            0.003829,            0.003829
                 189,            0.022502,            0.010234,                   0,              0.6422,             0.53164,             0.53777,             0.28799,            0.046605,            0.014691,                   0,            0.003796,            0.003796,            0.003796
                 190,            0.021807,           0.0097227,                   0,             0.64469,             0.50543,             0.51534,              0.2885,            0.045456,            0.014589,                   0,            0.003763,            0.003763,            0.003763
                 191,            0.022318,            0.010433,                   0,             0.65858,             0.53533,             0.53331,             0.29016,            0.046413,            0.014381,                   0,             0.00373,             0.00373,             0.00373
                 192,            0.022403,           0.0098876,                   0,             0.63943,             0.54891,             0.53953,             0.29879,            0.046117,            0.014376,                   0,            0.003697,            0.003697,            0.003697
                 193,             0.02229,            0.010172,                   0,             0.60355,             0.55163,             0.54318,             0.30346,            0.045788,            0.014518,                   0,            0.003664,            0.003664,            0.003664
                 194,            0.022313,            0.010131,                   0,             0.62112,             0.51676,             0.52023,             0.29511,            0.046395,            0.015008,                   0,            0.003631,            0.003631,            0.003631
                 195,            0.022676,            0.010491,                   0,             0.63396,             0.53804,             0.53367,              0.3056,            0.045552,            0.014345,                   0,            0.003598,            0.003598,            0.003598
                 196,            0.021617,            0.010159,                   0,             0.60876,             0.54121,             0.53492,             0.29559,            0.046251,            0.014319,                   0,            0.003565,            0.003565,            0.003565
                 197,            0.022164,            0.010026,                   0,             0.65181,             0.51902,             0.53093,             0.29332,            0.046457,            0.015229,                   0,            0.003532,            0.003532,            0.003532
                 198,            0.021762,            0.010164,                   0,              0.6083,             0.54348,             0.51552,             0.28668,            0.046393,            0.015291,                   0,            0.003499,            0.003499,            0.003499
                 199,            0.021552,            0.010157,                   0,             0.61426,             0.54089,             0.52528,             0.29079,            0.046172,            0.014837,                   0,            0.003466,            0.003466,            0.003466
                 200,            0.021721,            0.010071,                   0,             0.62589,             0.50543,             0.50948,             0.28674,             0.04682,             0.01485,                   0,            0.003433,            0.003433,            0.003433
                 201,             0.02162,            0.010131,                   0,             0.63906,             0.49457,             0.51461,             0.28864,            0.046347,            0.014808,                   0,              0.0034,              0.0034,              0.0034
                 202,            0.022096,            0.010064,                   0,             0.63326,             0.50206,             0.52772,               0.291,            0.046908,            0.014825,                   0,            0.003367,            0.003367,            0.003367
                 203,            0.021892,           0.0099421,                   0,             0.57947,              0.5625,             0.53068,             0.29429,            0.046183,            0.014862,                   0,            0.003334,            0.003334,            0.003334
                 204,            0.021389,           0.0095209,                   0,             0.63092,             0.55163,             0.54591,             0.29498,            0.046438,            0.014648,                   0,            0.003301,            0.003301,            0.003301
                 205,             0.02131,           0.0096088,                   0,             0.65684,             0.53804,             0.55333,             0.30163,            0.046228,             0.01482,                   0,            0.003268,            0.003268,            0.003268
                 206,             0.02174,           0.0098786,                   0,             0.55727,             0.58967,             0.53969,             0.29479,            0.046329,            0.014584,                   0,            0.003235,            0.003235,            0.003235
                 207,            0.021209,           0.0096603,                   0,             0.65992,             0.52989,             0.56256,             0.30499,             0.04539,            0.014316,                   0,            0.003202,            0.003202,            0.003202
                 208,            0.020772,           0.0097494,                   0,             0.59124,             0.56207,             0.54088,             0.29854,             0.04613,            0.014461,                   0,            0.003169,            0.003169,            0.003169
                 209,            0.020802,           0.0091289,                   0,             0.56689,             0.57974,             0.53759,              0.2956,            0.046371,            0.014661,                   0,            0.003136,            0.003136,            0.003136
                 210,            0.021365,           0.0099458,                   0,             0.62615,             0.51359,             0.52484,             0.28592,             0.04699,            0.014524,                   0,            0.003103,            0.003103,            0.003103
                 211,            0.020702,           0.0097517,                   0,             0.61695,             0.55707,             0.53933,             0.29502,            0.046375,            0.014871,                   0,             0.00307,             0.00307,             0.00307
                 212,            0.020797,           0.0095758,                   0,             0.57489,             0.57326,             0.53755,             0.29341,            0.046163,            0.015053,                   0,            0.003037,            0.003037,            0.003037
                 213,            0.020655,           0.0098288,                   0,             0.65789,             0.49728,             0.54427,             0.30244,            0.045868,            0.014801,                   0,            0.003004,            0.003004,            0.003004
                 214,            0.020214,             0.00988,                   0,             0.59266,             0.55707,             0.54587,             0.30262,            0.045627,            0.014849,                   0,            0.002971,            0.002971,            0.002971
                 215,            0.020741,           0.0096216,                   0,             0.61738,             0.54891,             0.54663,             0.30209,            0.045426,            0.014636,                   0,            0.002938,            0.002938,            0.002938
                 216,            0.020586,           0.0096506,                   0,             0.65242,             0.51902,             0.54573,             0.29956,            0.046257,            0.014764,                   0,            0.002905,            0.002905,            0.002905
                 217,            0.020119,           0.0098002,                   0,             0.61216,             0.56793,             0.56166,             0.30388,             0.04531,            0.015052,                   0,            0.002872,            0.002872,            0.002872
                 218,            0.020565,           0.0094952,                   0,             0.60315,             0.56522,             0.54881,             0.29989,            0.045895,            0.015144,                   0,            0.002839,            0.002839,            0.002839
                 219,            0.020822,            0.010036,                   0,             0.62085,             0.55621,             0.53935,             0.29831,            0.045728,             0.01546,                   0,            0.002806,            0.002806,            0.002806
                 220,            0.019456,           0.0092987,                   0,             0.63012,             0.53804,             0.53656,             0.29715,            0.046082,            0.015506,                   0,            0.002773,            0.002773,            0.002773
                 221,            0.020426,           0.0095473,                   0,             0.64421,             0.53139,             0.54158,             0.29632,            0.045996,            0.015435,                   0,             0.00274,             0.00274,             0.00274
                 222,            0.020666,           0.0095628,                   0,             0.64797,             0.54021,             0.54507,             0.29397,            0.046672,            0.015318,                   0,            0.002707,            0.002707,            0.002707
                 223,            0.020893,           0.0095082,                   0,             0.58566,              0.5625,             0.53326,             0.29217,            0.045996,             0.01514,                   0,            0.002674,            0.002674,            0.002674
                 224,            0.019835,           0.0091371,                   0,             0.63356,             0.53804,             0.54595,             0.29771,            0.046503,            0.014987,                   0,            0.002641,            0.002641,            0.002641
                 225,            0.020514,           0.0092876,                   0,             0.60615,             0.55163,             0.53758,              0.2982,            0.046982,            0.015255,                   0,            0.002608,            0.002608,            0.002608
                 226,            0.020064,           0.0095693,                   0,             0.59023,             0.59239,             0.54049,             0.30381,            0.045974,            0.014893,                   0,            0.002575,            0.002575,            0.002575
                 227,            0.019882,           0.0094189,                   0,              0.6363,             0.51344,             0.53435,             0.29515,            0.046668,            0.014982,                   0,            0.002542,            0.002542,            0.002542
                 228,             0.02038,           0.0091253,                   0,             0.59714,             0.55584,             0.53237,             0.29419,            0.046674,            0.015295,                   0,            0.002509,            0.002509,            0.002509
                 229,             0.02008,           0.0091779,                   0,             0.66497,             0.52717,             0.54511,             0.30059,            0.046893,            0.015179,                   0,            0.002476,            0.002476,            0.002476
                 230,            0.020416,           0.0094941,                   0,             0.56789,              0.5788,             0.54022,             0.30066,            0.046171,            0.014754,                   0,            0.002443,            0.002443,            0.002443
                 231,            0.019344,           0.0090812,                   0,             0.63855,             0.52446,             0.52195,             0.29685,            0.046538,            0.015163,                   0,             0.00241,             0.00241,             0.00241
                 232,             0.01927,           0.0089703,                   0,             0.61695,              0.5625,             0.53986,             0.30059,            0.046543,            0.014884,                   0,            0.002377,            0.002377,            0.002377
                 233,            0.020065,           0.0096302,                   0,             0.62505,              0.5625,             0.55575,             0.30398,            0.046013,            0.014932,                   0,            0.002344,            0.002344,            0.002344
                 234,            0.019886,           0.0094902,                   0,             0.63668,             0.54076,             0.55135,             0.30856,             0.04642,            0.014941,                   0,            0.002311,            0.002311,            0.002311
                 235,            0.019544,            0.009381,                   0,             0.65775,             0.49728,              0.5398,             0.30271,            0.046771,            0.015063,                   0,            0.002278,            0.002278,            0.002278
                 236,            0.019507,           0.0090226,                   0,             0.59461,             0.55003,             0.54084,             0.30235,            0.046305,            0.015239,                   0,            0.002245,            0.002245,            0.002245
                 237,            0.019516,           0.0093187,                   0,             0.65402,              0.5163,             0.54935,             0.30594,            0.046383,            0.015304,                   0,            0.002212,            0.002212,            0.002212
                 238,             0.01958,           0.0089388,                   0,             0.56074,             0.57609,             0.54341,              0.3028,            0.046179,            0.015329,                   0,            0.002179,            0.002179,            0.002179
                 239,            0.019017,           0.0089805,                   0,             0.64428,             0.51186,             0.53338,             0.30068,            0.046571,            0.015428,                   0,            0.002146,            0.002146,            0.002146
                 240,            0.019813,           0.0089566,                   0,             0.63454,             0.52717,             0.53389,             0.29748,            0.046395,            0.015244,                   0,            0.002113,            0.002113,            0.002113
                 241,            0.019727,           0.0090485,                   0,             0.64903,              0.5163,             0.51841,             0.29356,            0.046801,            0.015421,                   0,             0.00208,             0.00208,             0.00208
                 242,             0.01902,           0.0091491,                   0,             0.63565,             0.52446,             0.52223,             0.30045,            0.046513,            0.015243,                   0,            0.002047,            0.002047,            0.002047
                 243,            0.019075,           0.0089634,                   0,             0.66747,             0.51271,             0.53098,             0.29571,            0.047365,            0.015634,                   0,            0.002014,            0.002014,            0.002014
                 244,             0.01901,           0.0090795,                   0,              0.6547,             0.50272,             0.53276,             0.30093,            0.046809,            0.015435,                   0,            0.001981,            0.001981,            0.001981
                 245,            0.019313,           0.0095059,                   0,             0.64838,             0.53115,             0.53504,             0.29961,            0.045976,            0.014975,                   0,            0.001948,            0.001948,            0.001948
                 246,            0.019142,           0.0090653,                   0,             0.63939,             0.54348,             0.54098,             0.29732,            0.046027,            0.015199,                   0,            0.001915,            0.001915,            0.001915
                 247,            0.019014,           0.0092112,                   0,             0.65076,             0.53804,             0.54385,             0.30644,            0.045845,            0.015391,                   0,            0.001882,            0.001882,            0.001882
